10000
20000
989
2961
305
1	1	616	6077.8	8
2	1	367	3712.43	2
3	1	955	846.47	3
4	1	528	3433.27	4
5	2	523	2447.84	1
6	2	494	1214.88	2
7	2	133	828.41	2
8	3	462	11	9
9	3	887	2664.32	0
10	3	889	1676.88	9
11	4	768	2247.73	3
12	4	857	3621.55	4
13	4	775	787.26	8
14	4	812	5081.46	0
15	5	106	2387.34	6
16	5	665	3006.93	2
17	5	875	1509.71	5
18	5	960	3251.18	0
19	6	977	1058.88	3
20	6	501	2412.85	6
21	6	304	3247.89	4
22	6	663	2525.91	7
23	7	640	5714.17	8
24	7	215	374.98	3
25	7	286	1831.03	3
26	7	41	1970.67	10
27	8	338	186.57	2
28	8	33	1620.56	1
29	8	663	2016.38	3
30	8	304	5404.35	9
31	9	292	3408.37	10
32	9	522	2909.41	0
33	9	391	1469.11	2
34	9	343	2079.14	7
35	10	208	3749.88	2
36	10	789	2111.4	2
37	10	213	3057.36	7
38	11	961	5390.77	8
39	11	613	1290.43	3
40	11	358	331.84	5
41	11	364	2881.39	0
42	12	575	2218.42	3
43	12	28	534.36	1
44	12	713	8472.99	10
45	12	316	2324.27	3
46	13	188	6772.64	5
47	13	354	5320.83	0
48	13	948	680.42	2
49	13	355	2704.46	2
50	14	698	3408.7	9
51	14	150	2980.94	5
52	14	197	2001.92	5
53	14	928	2664.78	2
54	15	670	3243.62	7
55	15	233	5122.89	3
56	15	469	3515.04	2
57	15	716	6690.06	6
58	16	178	4494.28	7
59	16	30	579.23	0
60	16	486	2920.55	8
61	16	501	1599.23	2
62	17	262	82.4	1
63	17	180	8263.79	7
64	17	322	5329.98	4
65	17	23	712.72	0
66	18	22	3120.88	2
67	18	558	1435.84	5
68	18	471	3621.74	7
69	18	970	1240.77	8
70	19	737	435.94	0
71	19	282	4599.84	5
72	19	154	3883.28	0
73	19	21	675.11	1
74	19	167	3385.18	9
75	19	558	2922.27	5
76	20	109	2124.9	3
77	20	438	2440.64	8
78	20	935	2615.98	2
79	20	937	2550.14	0
80	21	939	3308.81	4
81	21	453	938.79	6
82	21	19	697.19	1
83	21	287	2021.05	7
84	22	563	1336.23	4
85	22	18	3120.88	2
86	22	970	1937.16	7
87	22	269	5134.16	9
88	23	362	5726.92	1
89	23	17	634.7	0
90	23	447	647.15	9
91	24	512	1217.85	7
92	24	194	220.52	1
93	24	927	610.86	0
94	25	613	8194.57	10
95	25	466	1487.56	6
96	25	170	1453.57	6
97	25	359	2673.04	4
98	26	202	1779.5	5
99	26	620	1245.56	9
100	26	931	1304.35	7
101	26	75	4038	9
102	27	728	3012.34	5
103	27	452	1695.62	9
104	27	732	2303.68	2
105	28	214	2493.67	0
106	28	12	685.28	1
107	28	931	3443.2	7
108	28	579	4009.89	10
109	29	583	768.42	1
110	29	835	294.06	9
111	29	973	4317.86	8
112	30	16	992.7	0
113	30	744	6591.62	6
114	30	379	1063.3	7
115	31	769	3501.6	8
116	32	49	1449.14	6
117	32	406	3685.05	10
118	32	754	2300.97	10
119	33	974	3428.35	0
120	33	8	1717.2	1
121	33	275	2176.35	2
122	34	638	1478.61	7
123	34	596	3354.47	10
124	34	867	801.29	3
125	35	37	4743.66	8
126	35	358	6333.75	5
127	35	189	148.88	6
128	36	928	1727.89	4
129	36	698	4483.65	1
130	36	894	4592.1	3
131	37	35	4743.66	8
132	37	170	1745.96	0
133	37	743	1311.02	6
134	38	86	2365.9	7
135	38	585	797.42	10
136	38	633	53.1	9
137	39	511	2146.74	2
138	39	968	4525.85	6
139	39	786	5457.08	0
140	39	672	3434.39	3
141	40	690	4586.17	8
142	40	367	427.88	3
143	41	546	4294.87	9
144	41	7	2200.76	10
145	41	727	931.01	7
146	42	509	3844.6	5
147	42	503	1431.04	5
148	42	968	1738.62	5
149	43	426	4744.93	6
150	43	466	3659.89	3
151	43	781	3408.81	7
152	44	676	5303	10
153	44	807	1769.22	10
154	44	726	2001.86	2
155	45	212	2298.1	9
156	45	193	1765.09	0
157	45	412	173.96	6
158	45	432	1103.73	0
159	46	172	142.99	7
160	46	514	2214.33	3
161	46	888	1857.4	7
162	47	124	3833.53	0
163	47	319	4743.99	3
164	47	603	3946.2	8
165	48	379	3538.86	4
166	48	181	2272.96	7
167	48	83	3987.8	0
168	48	977	4385.91	1
169	49	898	320.16	4
170	49	32	1449.14	6
171	49	908	3779.95	7
172	50	74	2187.79	7
173	50	726	1773.04	8
174	50	518	2324.28	9
175	51	443	2721.4	2
176	51	582	1134.1	6
177	51	348	1612.14	5
178	52	135	1463.59	2
179	52	969	3771.68	7
180	52	552	2793.62	0
181	53	310	922.29	10
182	53	935	3338.78	9
183	53	71	2175.52	4
184	54	724	1610.3	8
185	54	618	1000.07	2
186	54	778	4096.44	1
187	55	676	1183.08	8
188	55	205	3042.76	0
189	55	760	822.79	8
190	56	601	2226.41	8
191	56	644	1915.6	6
192	56	85	3322.65	0
193	57	390	3499.97	9
194	57	571	1039.66	8
195	57	660	6133.79	1
196	58	611	1115.1	7
197	58	704	2572.78	3
198	58	132	296.94	8
199	59	784	2249.62	1
